LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
90000.0,2.0,1.0,1.0,31.0,1.0,2.0,-1.0,0.0,0.0,-1.0,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,0.09242222222222223,0.004688627073815821,5.0,0.0,0.0,5.0,0.0,1.0,1.0,True,False,False,False
220000.0,1.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False
180000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,True,False,False
290000.0,1.0,1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0.7775103448275862,0.04446553544026468,0.044352247088912826,0.03233435571486641,0.03270282290767339,0.03465488400610459,0.03759732580475367,1.0,1.0,False,False,True,False
210000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0.05222857142857143,0.18234865061998543,0.48205128205128206,0.05910514805839589,0.12738853503184713,0.9792843691148776,0.020079514878920526,1.0,2.0,True,False,False,False
90000.0,2.0,3.0,1.0,40.0,1.0,2.0,2.0,2.0,2.0,2.0,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,0.44963333333333333,0.04942298663108212,0.048198578141944816,0.04233301975540922,0.0,0.08235406973955585,0.03883936692741495,3.0,1.0,False,True,False,False
500000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0.048698,0.39447205224033843,5.0,1.5726361058075518,0.3114542351993174,5.0,0.027953808521531374,1.0,2.0,True,False,False,False
350000.0,1.0,1.0,1.0,60.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,0.0,0.0,3.9791304347826086,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False
180000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0.8576333333333334,0.04858331066112169,0.04574625207491929,0.03415393863220306,0.03662171960946598,0.04332067406968852,0.03758826327150331,1.0,2.0,True,False,False,False
50000.0,1.0,3.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08664,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,False,False,False,False
320000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0.1197875,0.7826359177710529,0.07413716953751025,0.0448624964483857,0.07210949105121216,0.1586042823156225,0.22682349891448755,2.0,1.0,False,True,False,False
410000.0,1.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,1.0472975609756097,0.03521257964750158,0.03823477617722678,0.0401563092356595,0.02777635725993772,0.027599000284892906,0.02796613686350998,2.0,1.0,False,False,False,True
80000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0.3873125,0.46151363563014364,0.0,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False
90000.0,1.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,1.0415222222222222,0.03840532553847467,0.05942809200866951,0.024722434485548613,0.043324143363528946,0.03817078678159791,0.04514209500359085,2.0,1.0,False,False,True,False
100000.0,2.0,3.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0039,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,False,False,True,False
70000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0.8548714285714286,0.04361558129041961,0.02275870112127422,0.007079827621588344,0.01105372399478689,1.9193759260873355,0.030334680532219244,2.0,1.0,True,False,False,False
30000.0,2.0,3.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0.1163,4.290341071940384,0.6660860243869757,0.0010063399416322834,1.2485361903575434,0.02610646542932898,0.0,3.0,1.0,True,False,False,False
220000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0.02243181818181818,0.7691995947315097,1.3769757639620652,0.43868375741343024,2.0685290266259275,0.3460645705845115,1.8365853658536586,1.0,2.0,True,False,False,False
80000.0,1.0,3.0,1.0,57.0,2.0,2.0,2.0,2.0,2.0,2.0,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,0.0928875,0.34988561431839593,0.035371399696816574,0.0,0.11423823865406585,0.04729921483303377,0.12094148292864453,3.0,1.0,False,False,True,False
80000.0,1.0,1.0,2.0,30.0,0.0,0.0,2.0,2.0,2.0,2.0,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,0.9567375,0.045858973856465333,0.0018942894104601736,3.7302461697366156,0.0007833399843332003,0.05058371856146674,0.0,1.0,2.0,True,False,False,False
160000.0,1.0,2.0,2.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.0,2.0,False,False,True,False
60000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0.9865,0.03716844061496875,0.04056151241534989,0.06124948958758677,0.03196187819618782,0.03470053438822958,0.0350311777481959,3.0,1.0,True,False,False,False
50000.0,1.0,1.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,0.61118,0.06544716777381458,0.05983686580795516,0.03957743477334308,0.039029662543533086,0.04443786105762109,0.04339649934905251,1.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0.94104,0.036725325172149964,0.05965659857124953,0.03117289228739648,0.03643919773534903,0.037030474840538626,0.036617111123965984,2.0,2.0,True,False,False,False
120000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0.8639666666666667,0.031665959334850884,0.030981173773403696,0.06335529650278764,0.04037141703673799,0.03962488442742042,0.0516109053843077,2.0,1.0,True,False,False,False
240000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0.9486458333333333,0.04393543428132206,0.05515785761127735,0.053792436613665666,0.044420056962190695,0.05197343118197977,0.04208621360857717,2.0,1.0,True,False,False,False
320000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,0.001525,4.715163934426229,5.0,0.00078125,0.0038264021750075523,1.2823451910408432,2.1108931337119254,1.0,2.0,True,False,False,False
240000.0,2.0,3.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,0.44645,0.08866241087094485,0.0,0.03650848443007158,0.03845126122274476,0.03662690910358166,0.036897023605884365,3.0,1.0,False,True,False,False
240000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,0.013720833333333333,2.7570604312177345,0.30980002209700586,1.4115549215406562,3.071500757958565,0.31866414411450195,0.24186886938564792,1.0,2.0,True,False,False,False
30000.0,1.0,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,2.0,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,0.8101666666666667,0.0,0.059692646373989244,0.05844902653413292,0.08087858354036043,0.0,0.07571168988491823,2.0,1.0,False,True,False,False
260000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0.9685730769230769,0.03970948540477864,0.04470615284394998,0.03852680244382034,0.03482815786907399,0.038915048449235316,0.036111860097839066,2.0,2.0,True,False,False,False
120000.0,1.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,0.90925,0.0,0.10388040532245423,0.0,0.04531078668587844,0.0386661430254561,0.08207079522446414,2.0,2.0,True,False,False,False
80000.0,2.0,2.0,1.0,47.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0.059525,0.20999580008399832,0.6089644513137558,0.0,0.0,0.0,0.0,2.0,1.0,False,False,True,False
70000.0,2.0,2.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,0.9653142857142857,0.03143313798614811,0.03919008292492666,0.02814750542299349,0.03665024630541872,0.036270438619257724,0.036293254630223704,2.0,2.0,False,False,True,False
110000.0,1.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,0.6324,0.03593812891725605,0.0351123595505618,0.03489454094292804,0.040321767706296245,0.039615727443795185,0.03955305052902205,2.0,2.0,False,False,True,False
120000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0.24453333333333332,0.17219874591057796,0.05344446436039912,0.07017120810224259,0.02484635976322437,0.03901916901819597,0.033078354351870995,2.0,2.0,True,False,False,False
300000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,0.00997,0.4272818455366098,3.1651017214397497,0.1694286420974524,0.2518301610541728,2.3372093023255816,5.0,2.0,1.0,False,True,False,False
120000.0,2.0,2.0,2.0,37.0,2.0,2.0,2.0,0.0,0.0,0.0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,0.322975,0.11094769977036406,0.0,0.23125334420465257,0.19787444834729354,0.04283755997258396,0.08736676568233444,2.0,2.0,False,True,False,False
280000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0.5329535714285715,0.03689010701816695,0.021387636134470332,0.02038149986934936,0.02564102564102564,0.62528125,0.24700506360380386,2.0,1.0,False,True,False,False
30000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,0.6789,0.0981980654981097,0.07750662645096426,0.13956125430677307,0.05897849250973145,0.0,0.1676856575411815,2.0,2.0,False,False,False,False
50000.0,1.0,3.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,False,True,False
320000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,0.007984375,2.7788649706457926,0.09214437367303609,3.501543209876543,0.32108060230292296,5.0,0.19376294158248103,2.0,1.0,False,True,False,False
20000.0,2.0,2.0,1.0,24.0,4.0,3.0,2.0,2.0,2.0,2.0,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,0.82745,0.0,0.03749531308586427,0.0,0.09682416731216112,0.0,0.12254901960784313,2.0,1.0,False,False,False,False
150000.0,1.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,0.9612933333333333,0.04577166872408006,0.03632898984844642,0.038306575734152366,0.03745624429643553,0.038318297323097196,0.036485213538004324,2.0,1.0,True,False,False,False
10000.0,1.0,3.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,0.0576,5.0,1.2938709677419356,1.724993111049876,0.019169329073482427,0.333889816360601,0.3067484662576687,3.0,2.0,False,True,False,False
350000.0,2.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0.08778857142857142,0.09763718023823471,0.07236151814465068,0.10384215991692627,0.0643293663557414,0.06198667286533395,0.059282093843554554,3.0,1.0,False,False,False,True
70000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,0.18367142857142857,0.11900132223691375,0.11249729573808322,0.10740417533731624,0.06273132174894926,0.06106497313141182,0.1415177781708827,2.0,1.0,False,False,True,False
340000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,0.27040588235294116,0.04253953751441188,0.059399257509281135,1.2926910901306707,0.033594044986245214,0.030297759844163073,0.033073331655903156,1.0,2.0,False,True,False,False
380000.0,1.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,0.0068105263157894735,5.0,0.17777891793437828,3.171054731131323,0.6251137857793062,0.22062291615841262,1.9596296296296296,2.0,1.0,False,True,False,False
70000.0,2.0,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,0.7750142857142858,0.04792538386389191,0.0,0.08159480760315253,0.040482979547294684,0.039618968873270974,0.03544543091516727,3.0,1.0,False,False,True,False
180000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,0.005077777777777777,0.9923413566739606,0.9922822491730982,1.0255555555555556,0.9989165763813651,0.9761388286334056,1.051111111111111,1.0,2.0,True,False,False,False
10000.0,2.0,3.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,0.8965,0.1369771332961517,0.11574074074074074,0.020399490012749683,0.02040816326530612,0.0,0.0,3.0,1.0,False,True,False,False
80000.0,1.0,2.0,2.0,27.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,0.0468875,0.0005331911490269261,3.25,0.5419139465875371,0.6815374056280027,3.4,1.4934445768772349,2.0,2.0,True,False,False,False
290000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0.9932172413793103,0.037440154426749715,0.03949241032211537,0.01095720270298718,0.13041437760538885,0.0,0.044389992720041196,1.0,2.0,True,False,False,False
330000.0,2.0,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4476275738585497,2.0,1.0,True,False,False,False
520000.0,1.0,1.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,0.004407692307692308,2.2805410122164047,1.6168515275345399,4.225090470446321,0.3107297852900868,0.6718132524584137,0.6784128745837957,1.0,1.0,False,False,True,False
10000.0,1.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,2.0,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,0.7886,0.190210499619579,0.1100715465052284,0.12846865364850976,0.0702000702000702,0.022454249466711575,0.07305669199298656,2.0,2.0,False,False,False,False
60000.0,2.0,2.0,1.0,59.0,4.0,4.0,4.0,5.0,4.0,3.0,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,0.9084333333333333,0.07338641617436613,0.06317765535632829,0.0338346500651317,0.0,0.0,0.0,2.0,1.0,False,False,True,False
160000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.5403375,0.03470053438822958,0.04877255730775484,0.047678835364981485,0.04667517192021657,0.045318589685488984,0.044036050846960044,1.0,2.0,True,False,False,False
400000.0,2.0,3.0,1.0,46.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,0.00065,5.0,0.0007209434059426335,0.027987333519605105,0.00034666050381326557,0.4448289370592844,0.6872156172024072,3.0,1.0,False,False,True,False
60000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,0.6188166666666667,0.043146866330900376,0.052908786210198705,0.047091778758489466,0.030258321685561942,0.04151192252958939,0.03985193897671844,2.0,1.0,False,True,False,False
260000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,0.9158076923076923,0.04354290034017891,0.06214397957179336,0.059603729413588054,0.028321302049376704,0.044548864713326634,0.038220575631065276,1.0,2.0,True,False,False,False
360000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0.05831111111111111,0.9527439024390244,0.12461059190031153,0.11247581769919467,0.10334421892439337,0.09624453812246155,0.053612595385742624,2.0,1.0,True,False,False,False
50000.0,1.0,3.0,1.0,38.0,1.0,5.0,4.0,3.0,2.0,0.0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,1.02212,0.0,0.0,0.0,0.0,0.04132284134410889,0.03595893976304995,3.0,1.0,False,True,False,False
230000.0,1.0,3.0,2.0,31.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.018526086956521737,0.2346866932644919,5.0,4.524886877828054,2.3980815347721824,0.0,-0.0,3.0,2.0,True,False,False,False
30000.0,2.0,2.0,1.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0.8388666666666666,0.057100850353651755,0.055392250429471275,0.042853467602631486,0.10385331614381894,0.01986491855383393,0.0,2.0,1.0,False,True,False,False
390000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.5185846153846154,0.049444246667457774,0.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
